79,2.0,0.0958352355957,0.171720008156
80,2.0,0.097832069397,0.171740008157
81,2.0,0.0991544494629,0.145380006905
82,2.0,0.103051055908,0.128580006107
83,2.0,0.110119590759,0.172970008216
84,2.0,0.117128921509,0.164500007813
85,2.0,0.120586463928,0.147000006982
86,2.0,0.109171867371,0.163030007744
87,2.0,0.11396497345,0.156960007455
88,2.0,0.11695866394,0.156720007444
89,2.0,0.11929611969,0.182340008661
90,2.0,0.121343421936,0.200490009523
91,2.0,0.118007850647,0.209400009946
92,2.0,0.119008956909,0.213020010118
93,2.0,0.121592140198,0.179010008503
94,2.0,0.135404052734,0.167220007943
95,2.0,0.137016403198,0.225400010706
96,2.0,0.137480804443,0.223560010619
97,2.0,0.138886505127,0.234400011133
98,2.0,0.138894393921,0.242030011496
99,2.0,0.14254284668,0.245390011655
100,2.0,0.147865432739,0.24969001186
101,2.0,0.149308410645,0.255060012115
102,2.0,0.150366409302,0.259000012302
103,2.0,0.155068847656,0.217850010347
104,2.0,0.154233901978,0.25939001232
105,2.0,0.160049301147,0.270780012861
106,2.0,0.158863647461,0.271410012891
107,2.0,0.159311981201,0.270090012829
108,2.0,0.159139785767,0.248500011803
109,2.0,0.161597488403,0.269850012817
110,2.0,0.16114402771,0.266520012659
111,2.0,0.159486312866,0.268970012775
112,2.0,0.16512588501,0.248880011821
113,2.0,0.165521057129,0.266250012646
114,2.0,0.159978942871,0.193730009202
115,2.0,0.165936233521,0.25244001199
116,2.0,0.167696014404,0.236670011241
117,2.0,0.160718978882,0.225310010702
118,2.0,0.16750718689,0.257570012234
119,2.0,0.166099761963,0.233550011093
120,2.0,0.163551742554,0.259840012342
121,2.0,0.161110870361,0.104520004964
122,2.0,0.168393737793,0.136710006493
123,2.0,0.16585194397,0.195690009295
124,2.0,0.158164077759,0.230280010938
125,2.0,0.168611984253,0.144930006884
126,2.0,0.165526687622,0.192960009165
127,2.0,0.158446868896,0.112340005336
128,2.0,0.164548980713,0.0670700031857
129,2.0,0.168472061157,0.246590011712
129,1.0,0.181031387329,0.103940004937
130,2.0,0.158163162231,0.184770008776
130,1.0,0.180889816284,0.0
131,2.0,0.164332473755,0.267220012692
131,1.0,0.176250961304,0.0
132,2.0,0.168541473389,0.260370012367
132,1.0,0.173316482544,0.0450300021388
133,2.0,0.160548721313,0.259400012321
133,1.0,0.158659088135,0.22232001056
134,2.0,0.160871704102,0.219330010418
134,1.0,0.174322921753,0.239300011366
135,2.0,0.173834609985,0.267190012691
135,1.0,0.163148086548,0.229320010892
136,2.0,0.159214645386,0.257450012228
136,1.0,0.159806045532,0.243570011569
137,2.0,0.162358016968,0.155180007371
137,1.0,0.153007614136,0.242040011496
138,2.0,0.176601913452,0.0133500006341
138,1.0,0.151093780518,0.240820011438
139,2.0,0.165634811401,0.265310012602
139,1.0,0.150036895752,0.228390010848
140,2.0,0.164804656982,0.235030011163
140,1.0,0.152042572021,0.236480011232
141,2.0,0.169149154663,0.246620011714
141,1.0,0.149789108276,0.236370011227
142,2.0,0.168606781006,0.267130012688
142,1.0,0.14494203186,0.236180011218
143,2.0,0.16588319397,0.11705000556
143,1.0,0.148175140381,0.205520009762
144,2.0,0.166121109009,0.247100011737
144,1.0,0.15008140564,0.236200011219
145,2.0,0.16996736145,0.248170011787
145,1.0,0.146617263794,0.236500011233
146,2.0,0.164687927246,0.268570012756
146,1.0,0.146860855103,0.175450008333
147,2.0,0.166165527344,0.199860009493
147,1.0,0.15009526062,0.0946300044947
148,2.0,0.169629653931,0.245550011663
148,1.0,0.150315444946,0.00710000033723
149,2.0,0.168703323364,0.230480010947
149,1.0,0.150943817139,0.0
150,2.0,0.171915634155,0.276890013152
150,1.0,0.153060501099,0.00472000022419
151,2.0,0.180728088379,0.277600013185
151,1.0,0.152116851807,0.0
152,2.0,0.173464233398,0.22612001074
152,1.0,0.148022125244,0.0331000015722
153,2.0,0.168491195679,0.127320006047
153,1.0,0.156201522827,0.0
154,2.0,0.182792678833,0.116740005545
154,1.0,0.153483398438,0.00705000033486
155,1.0,0.151295166016,0.0
156,1.0,0.159314376831,0.0
157,1.0,0.154289581299,0.0
158,1.0,0.152601776123,0.0423000020091
159,1.0,0.157686203003,0.0235000011162
160,1.0,0.158746063232,0.0469600022305
161,1.0,0.15818800354,0.00944000044838
162,1.0,0.157579833984,0.0
163,1.0,0.158896514893,0.0340200016159
164,1.0,0.16920803833,0.00747000035481
165,1.0,0.174838928223,0.252270011982
166,1.0,0.17750567627,0.215790010249
167,1.0,0.185598434448,0.0894900042505
168,1.0,0.178469772339,0.0
169,1.0,0.185534545898,0.00546000025934
170,1.0,0.189272079468,0.0
171,1.0,0.193154556274,0.0338600016083
171,0.0,0.410638336182,0.303130014398
172,1.0,0.199014099121,0.0344800016377
172,0.0,0.402409454346,0.351250016683
173,2.0,0.181829025269,0.340780016186
173,1.0,0.207101608276,0.280470013322
173,0.0,0.412797546387,0.355110016867
174,2.0,0.58079486084,0.354430016835
174,2.0,0.196529083252,0.258820012293
174,1.0,0.215043807983,0.136470006482
174,0.0,0.372559753418,0.109920005221
175,2.0,0.180086975098,0.34592001643
175,2.0,0.457724060059,0.181660008628
175,1.0,0.206191253662,0.00602000028593
175,0.0,0.363297180176,0.164400007809
176,2.0,0.221742553711,0.340950016194
176,2.0,0.402144378662,0.0
176,1.0,0.207524353027,0.245680011669
176,0.0,0.329206634521,0.010380000493
177,2.0,0.219634170532,0.353880016808
177,2.0,0.390927459717,0.0
177,1.0,0.208075286865,0.179860008543
177,0.0,0.321398651123,0.0639600030379
178,2.0,0.225452758789,0.35076001666
178,2.0,0.397939453125,0.0
178,1.0,0.214498641968,0.264590012567
178,0.0,0.300040435791,0.0498900023696
179,2.0,0.218868804932,0.361650017177
179,2.0,0.389837036133,0.0
179,1.0,0.217645980835,0.159780007589
179,0.0,0.293648834229,0.270660012856
180,2.0,0.350643859863,0.0
180,2.0,0.220116134644,0.364910017332
180,1.0,0.220269943237,0.158700007538
180,0.0,0.27535446167,0.315070014965
181,2.0,0.360859832764,0.0
181,2.0,0.226547653198,0.36865001751
181,1.0,0.226707046509,0.0624200029648
181,0.0,0.261975311279,0.250510011899
182,2.0,0.351453155518,0.0489000023226
182,2.0,0.22759992981,0.359410017071
182,1.0,0.235377929687,0.301150014304
182,0.0,0.280061767578,0.373660017748
183,2.0,0.336063537598,0.142800006783
183,2.0,0.232529327393,0.367780017469
183,1.0,0.233071273804,0.286790013622
183,0.0,0.235700775146,0.372250017681
184,2.0,0.217681762695,0.369770017563
184,2.0,0.349610076904,0.0978900046495
184,1.0,0.232070571899,0.335450015933
184,0.0,0.241845458984,0.362980017241
185,2.0,0.344348510742,0.0209600009955
185,2.0,0.218171112061,0.365210017347
185,1.0,0.224346618652,0.275230013073
185,0.0,0.251194335938,0.358150017011
186,2.0,0.34667578125,0.10170000483
186,2.0,0.221155670166,0.370040017576
186,1.0,0.224531295776,0.333900015859
186,0.0,0.259336120605,0.349960016622
187,2.0,0.336927429199,0.119280005665
187,2.0,0.213700057983,0.368750017515
187,1.0,0.229578872681,0.335630015942
187,0.0,0.275306976318,0.333600015845
188,2.0,0.345198791504,0.0280700013333
188,2.0,0.21881489563,0.369790017564
188,1.0,0.233270401001,0.269040012779
188,0.0,0.239263061523,0.352120016725
189,2.0,0.342274871826,0.0774500036787
189,2.0,0.214841491699,0.370000017574
189,1.0,0.223683425903,0.334060015867
189,0.0,0.253138946533,0.367430017452
190,2.0,0.341287689209,0.205340009753
190,2.0,0.215972045898,0.362560017221
190,1.0,0.222185821533,0.326710015518
190,0.0,0.251935668945,0.366170017392
191,2.0,0.334975708008,0.0315400014981
191,2.0,0.212631530762,0.361410017166
191,1.0,0.231069946289,0.336940016004
191,0.0,0.256978210449,0.315720014996
192,2.0,0.337107299805,0.0
192,2.0,0.207249542236,0.366460017406
192,1.0,0.236320587158,0.336090015963
192,0.0,0.25273840332,0.351820016711
193,2.0,0.211090667725,0.370910017617
193,2.0,0.342646087646,0.113950005412
193,1.0,0.220725845337,0.303340014408
193,0.0,0.243349884033,0.365360017354
194,2.0,0.338138519287,0.144200006849
194,2.0,0.206419586182,0.369560017553
194,1.0,0.22471661377,0.335020015913
194,0.0,0.252356124878,0.364370017307
195,2.0,0.346603881836,0.0637900030299
195,2.0,0.206677978516,0.366400017403
195,1.0,0.229782455444,0.336120015965
195,0.0,0.249476928711,0.364950017334
196,2.0,0.341041534424,0.148070007033
196,2.0,0.203032653809,0.358940017049
196,1.0,0.234452636719,0.333210015827
196,0.0,0.252432495117,0.295460014034
197,2.0,0.208790344238,0.36613001739
197,2.0,0.346532287598,0.102060004848
197,1.0,0.229806869507,0.336590015987
197,0.0,0.245886276245,0.364950017334
198,2.0,0.211281799316,0.370220017585
198,2.0,0.350754150391,0.226490010758
198,1.0,0.2188021698,0.337000016007
198,0.0,0.245208007812,0.363530017267
199,2.0,0.345574951172,0.295040014014
199,2.0,0.216424743652,0.351410016691
199,1.0,0.223299224854,0.337230016018
199,0.0,0.248262268066,0.360900017142
200,2.0,0.3444425354,0.255970012158
200,2.0,0.221051208496,0.369380017545
200,1.0,0.226218551636,0.337040016009
200,0.0,0.248848388672,0.364170017297
201,2.0,0.339433959961,0.353690016799
201,2.0,0.210567260742,0.370170017582
201,1.0,0.221656204224,0.336950016004
201,0.0,0.249866104126,0.363550017268
202,2.0,0.351455932617,0.339480016124
202,2.0,0.215355041504,0.366260017396
202,1.0,0.219404251099,0.336830015999
202,0.0,0.245067428589,0.363840017281
203,2.0,0.347677368164,0.355530016887
203,2.0,0.20825088501,0.36908001753
203,1.0,0.221368103027,0.337210016017
203,0.0,0.248726776123,0.362840017234
204,2.0,0.347312103271,0.346900016477
204,2.0,0.2212550354,0.369750017562
204,1.0,0.222717834473,0.337730016041
204,0.0,0.248656326294,0.364040017291
205,2.0,0.343197784424,0.292890013912
205,2.0,0.214059860229,0.369970017573
205,1.0,0.219896453857,0.297590014135
205,0.0,0.249829147339,0.363330017257
206,2.0,0.342017913818,0.354830016854
206,2.0,0.222645095825,0.371070017625
206,1.0,0.217391494751,0.337860016047
206,0.0,0.246346099854,0.36465001732
207,2.0,0.219879196167,0.370000017574
207,2.0,0.355805969238,0.357950017002
207,1.0,0.21875100708,0.338230016065
207,0.0,0.250735641479,0.363220017252
208,2.0,0.34257232666,0.356780016946
208,2.0,0.222551010132,0.370290017588
208,1.0,0.219658660889,0.339150016109
208,0.0,0.24647064209,0.364960017335
209,2.0,0.34541986084,0.31139001479
209,2.0,0.229357727051,0.371210017632
209,1.0,0.218203704834,0.338320016069
209,0.0,0.246501190186,0.363500017265
210,2.0,0.336289306641,0.326800015522
210,2.0,0.212633895874,0.337470016029
210,1.0,0.220656173706,0.339300016116
210,0.0,0.250731582642,0.362740017229
211,2.0,0.344858001709,0.357970017003
211,2.0,0.226396270752,0.367220017442
211,1.0,0.215162918091,0.338610016083
211,0.0,0.243922042847,0.356670016941
212,2.0,0.213708282471,0.371210017632
212,2.0,0.336285247803,0.357730016991
212,1.0,0.219063354492,0.339340016118
212,0.0,0.250622131348,0.364580017317
213,2.0,0.341815826416,0.358510017028
213,2.0,0.221621459961,0.37138001764
213,1.0,0.220332473755,0.339360016119
213,0.0,0.246625091553,0.364570017316
214,2.0,0.339667022705,0.357960017002
214,2.0,0.220875595093,0.367340017448
214,1.0,0.220531082153,0.341130016203
214,0.0,0.244844604492,0.305600014515
215,2.0,0.219066574097,0.371980017668
215,2.0,0.332887969971,0.357770016993
215,1.0,0.225444625854,0.342470016266
215,0.0,0.244784378052,0.366060017387
216,2.0,0.221199539185,0.370040017576
216,2.0,0.335806213379,0.355580016889
216,1.0,0.230919723511,0.342820016283
216,0.0,0.246455505371,0.342590016272
217,2.0,0.216308456421,0.37034001759
217,2.0,0.344946838379,0.358450017025
217,1.0,0.238974731445,0.343510016316
217,0.0,0.249129058838,0.240990011446
218,2.0,0.337794830322,0.359790017089
218,2.0,0.230091125488,0.372340017685
218,1.0,0.23465927124,0.341370016214
218,0.0,0.244985748291,0.358420017024
219,2.0,0.223585540771,0.371530017647
219,2.0,0.339061828613,0.361310017161
219,1.0,0.23603994751,0.340120016155
219,0.0,0.242794540405,0.296450014081
220,2.0,0.215832397461,0.370950017619
220,2.0,0.340093261719,0.355870016903
220,1.0,0.259861694336,0.319240015163
220,0.0,0.244208435059,0.351490016695
221,2.0,0.214567810059,0.353740016802
221,2.0,0.364997497559,0.228250010841
221,1.0,0.264132202148,0.33371001585
221,0.0,0.246075485229,0.178490008478
222,2.0,0.216297775269,0.370430017594
222,2.0,0.411350097656,0.0544600025867
222,1.0,0.296358795166,0.299850014242
222,0.0,0.245928604126,0.307260014594
223,2.0,0.217482086182,0.372070017672
223,2.0,0.398656646729,0.0109500005201
223,1.0,0.287896575928,0.348890016571
223,0.0,0.245034118652,0.326050015487
224,2.0,0.21858380127,0.371060017624
224,1.0,0.286793640137,0.35245001674
224,1.0,0.455009368896,0.0144800006878
224,0.0,0.248123794556,0.311510014796
225,2.0,0.219021255493,0.371560017648
225,2.0,0.415173706055,0.0
225,1.0,0.339902130127,0.352830016759
225,0.0,0.246574783325,0.296310014074
226,2.0,0.21040675354,0.363340017258
226,2.0,0.395773803711,0.0
226,0.0,0.246939559937,0.23138001099
227,2.0,0.225108596802,0.371290017635
227,1.0,0.306413208008,0.358090017008
227,0.0,0.246077911377,0.259890012344
228,2.0,0.214583969116,0.365220017347
228,2.0,0.405732208252,0.0
228,0.0,0.248688919067,0.238590011332
229,2.0,0.211914031982,0.37328001773
229,0.0,0.246898483276,0.220590010477
230,2.0,0.20692427063,0.372940017714
230,0.0,0.248809860229,0.302450014366
231,2.0,0.213285491943,0.372300017683
231,0.0,0.250087005615,0.132160006277
232,2.0,0.213059707642,0.372950017714
232,0.0,0.247507064819,0.184050008742
233,2.0,0.214050888062,0.371750017657
233,0.0,0.248512451172,0.244450011611
234,2.0,0.215453796387,0.372480017692
234,0.0,0.247684661865,0.106940005079
235,2.0,0.21289944458,0.35728001697
235,0.0,0.251430419922,0.221080010501
236,2.0,0.221145584106,0.372290017683
236,0.0,0.250317565918,0.102570004872
237,2.0,0.213679214478,0.374440017785
237,0.0,0.250320892334,0.265920012631
238,2.0,0.221582107544,0.374380017782
238,0.0,0.250852615356,0.0961500045669
239,2.0,0.21255619812,0.373260017729
239,0.0,0.250902038574,0.0407000019331
240,2.0,0.214602035522,0.373160017724
240,0.0,0.248779174805,0.0147700007015
241,2.0,0.214082580566,0.375050017814
241,0.0,0.250637908936,0.0704600033467
242,2.0,0.213860794067,0.336490015982
242,0.0,0.251210403442,0.0110900005267
243,2.0,0.2152237854,0.375260017824
243,0.0,0.272666442871,0.024360001157
244,2.0,0.211777023315,0.360970017145
244,0.0,0.279867523193,0.0975500046334
245,2.0,0.214466018677,0.373850017757
245,0.0,0.282579711914,0.348500016553
246,2.0,0.220169662476,0.374410017784
246,0.0,0.280308898926,0.393830018706
247,2.0,0.223836608887,0.374040017766
247,0.0,0.273217315674,0.272490012943
248,2.0,0.221270507812,0.375940017856
248,0.0,0.281749481201,0.204400009708
249,2.0,0.221438247681,0.378370017972
249,0.0,0.275392303467,0.205170009745
250,2.0,0.219633300781,0.379780018039
250,0.0,0.2829453125,0.332190015778
251,2.0,0.223147705078,0.380000018049
251,0.0,0.282673187256,0.321680015279
252,2.0,0.22221987915,0.382880018186
252,0.0,0.28610925293,0.220070010453
253,2.0,0.222237869263,0.384400018258
253,0.0,0.277510253906,0.228670010861
254,2.0,0.222877426147,0.386770018371
254,0.0,0.279688446045,0.312270014832
255,2.0,0.231413131714,0.389770018513
255,0.0,0.280338684082,0.283630013472
256,2.0,0.232705001831,0.391130018578
256,0.0,0.281339691162,0.109370005195
257,2.0,0.229309967041,0.391160018579
257,0.0,0.282063568115,0.0925700043968
258,2.0,0.228336914063,0.392840018659
258,0.0,0.282915588379,0.0164200007799
259,2.0,0.231234710693,0.393050018669
259,0.0,0.281471313477,0.00790000037523
260,2.0,0.227297683716,0.396690018842
260,0.0,0.279284881592,0.011770000559
261,2.0,0.226917526245,0.397750018892
261,0.0,0.27842590332,0.0356400016928
262,2.0,0.231904525757,0.39982001899
262,0.0,0.277878356934,0.0714200033923
263,2.0,0.231145233154,0.353850016807
263,0.0,0.274020507812,0.0757700035989
264,2.0,0.232016403198,0.405110019242
264,0.0,0.276116790771,0.0359000017052
265,2.0,0.232017211914,0.400980019046
265,0.0,0.274922241211,0.140340006666
266,2.0,0.233903366089,0.406530019309
266,0.0,0.275504730225,0.0601200028555
267,2.0,0.232817626953,0.403570019169
267,0.0,0.274843383789,0.149020007078
268,2.0,0.23565020752,0.404830019228
268,0.0,0.276601501465,0.19516000927
269,2.0,0.243794296265,0.41223001958
269,0.0,0.273650909424,0.195670009294
270,2.0,0.242068435669,0.409950019472
270,0.0,0.276660614014,0.10170000483
271,2.0,0.244915298462,0.41517001972
271,0.0,0.275817077637,0.238150011312
272,2.0,0.243405914307,0.416490019782
272,0.0,0.2778253479,0.298380014172
273,2.0,0.244666244507,0.418450019875
273,0.0,0.276956878662,0.232170011027
274,2.0,0.24564680481,0.418880019896
274,0.0,0.281738830566,0.265740012622
275,2.0,0.245238616943,0.421510020021
275,0.0,0.281202087402,0.350880016666
276,2.0,0.24425692749,0.422630020074
276,0.0,0.286764526367,0.347900016524
277,2.0,0.246613311768,0.425130020193
277,0.0,0.285871582031,0.346320016449
278,2.0,0.245063705444,0.426000020234
278,0.0,0.290222412109,0.305840014527
279,2.0,0.242395690918,0.42719002029
279,0.0,0.289415405273,0.413750019652
280,2.0,0.244385818481,0.42718002029
280,0.0,0.291049530029,0.382680018176
281,2.0,0.242190414429,0.42823002034
281,0.0,0.292609527588,0.361480017169
282,2.0,0.243644790649,0.430860020465
282,0.0,0.292438140869,0.387050018384
283,2.0,0.243353103638,0.432270020532
283,0.0,0.292317687988,0.257540012232
284,2.0,0.246251296997,0.433510020591
284,0.0,0.291483520508,0.323340015358
285,2.0,0.247227645874,0.434720020648
285,0.0,0.291549743652,0.158260007517
286,2.0,0.25510093689,0.431560020498
286,0.0,0.293034851074,0.308260014642
287,2.0,0.25744241333,0.436510020733
287,0.0,0.291260467529,0.30127001431
288,2.0,0.256998840332,0.438310020819
288,0.0,0.291202667236,0.425140020193
289,2.0,0.258477233887,0.436540020735
289,0.0,0.294633575439,0.400950019044
290,2.0,0.259060028076,0.442570021021
290,0.0,0.294328460693,0.429320020392
291,2.0,0.252445648193,0.422270020057
291,0.0,0.291761383057,0.388070018432
292,2.0,0.254250411987,0.445930021181
292,0.0,0.295550323486,0.418900019897
293,2.0,0.248754043579,0.446500021208
293,0.0,0.29562612915,0.403790019179
294,2.0,0.249498657227,0.447280021245
294,0.0,0.294616668701,0.426790020271
295,2.0,0.248736541748,0.44928002134
295,0.0,0.293535308838,0.441100020951
296,2.0,0.245404174805,0.449420021346
296,0.0,0.295687286377,0.428130020335
297,2.0,0.250790374756,0.450860021415
297,0.0,0.293187835693,0.447210021241
298,2.0,0.249902511597,0.451350021438
298,0.0,0.294131713867,0.448410021298
299,2.0,0.253171783447,0.453950021561
299,0.0,0.299208465576,0.415140019718
300,2.0,0.256451049805,0.453580021544
300,0.0,0.300970031738,0.410730019509
301,2.0,0.263706359863,0.453980021563
301,0.0,0.299338317871,0.428750020365
302,2.0,0.259714477539,0.456410021678
302,0.0,0.30086618042,0.430430020444
303,2.0,0.265680969238,0.459260021814
303,0.0,0.304859191895,0.396600018837
304,2.0,0.264699371338,0.460600021877
304,0.0,0.305105377197,0.387920018425
305,2.0,0.269218322754,0.37918001801
305,0.0,0.302666473389,0.437560020783
306,2.0,0.274281311035,0.444530021114
306,0.0,0.29993939209,0.366240017395
307,2.0,0.278344207764,0.423990020138
307,0.0,0.300742706299,0.432360020536
308,2.0,0.282374023438,0.467450022203
308,0.0,0.299944152832,0.443830021081
309,2.0,0.278201660156,0.46824002224
309,0.0,0.300247680664,0.408180019388
310,2.0,0.275121917725,0.440460020921
310,0.0,0.300812286377,0.442720021028
311,2.0,0.271721191406,0.471380022389
311,0.0,0.298266357422,0.417060019809
312,2.0,0.270725036621,0.471620022401
312,0.0,0.296996582031,0.453010021517
313,2.0,0.270381622314,0.472210022429
313,0.0,0.298423706055,0.443130021048
314,2.0,0.269599761963,0.473990022513
314,0.0,0.303456726074,0.434020020615
315,2.0,0.268580474854,0.475290022575
315,0.0,0.307006225586,0.377900017949
316,2.0,0.266569580078,0.476120022614
316,0.0,0.304389526367,0.378960018
317,2.0,0.266385742187,0.476460022631
317,0.0,0.30361138916,0.407060019334
318,2.0,0.262265167236,0.478500022728
318,2.0,0.417241394043,0.150570007152
318,0.0,0.303111206055,0.412180019577
319,2.0,0.263174530029,0.478700022737
319,2.0,0.467684753418,0.353770016803
319,0.0,0.304493652344,0.431930020516
320,2.0,0.269162231445,0.47960002278
320,2.0,0.446962402344,0.484420023009
320,0.0,0.304123443604,0.467530022206
321,2.0,0.269275878906,0.481440022867
321,2.0,0.45567980957,0.110580005252
321,0.0,0.301951660156,0.445430021157
322,2.0,0.266005523682,0.483460022963
322,2.0,0.45390725708,0.111040005274
322,0.0,0.307599914551,0.235280011175
323,2.0,0.271550292969,0.483890022984
323,2.0,0.521440124512,0.47770002269
323,0.0,0.310981628418,0.420510019973
324,2.0,0.279482513428,0.486020023085
324,2.0,0.507975189209,0.496960023604
324,0.0,0.315607299805,0.361140017153
325,2.0,0.280023345947,0.486640023114
325,2.0,0.498574310303,0.475030022563
325,0.0,0.3205262146,0.486300023098
326,2.0,0.287621276855,0.488070023182
326,2.0,0.483389343262,0.0612400029087
326,0.0,0.312921447754,0.482070022897
327,2.0,0.29024520874,0.489260023239
327,2.0,0.483821472168,0.502890023886
327,0.0,0.313689971924,0.436370020726
328,2.0,0.288182098389,0.490260023286
328,0.0,0.315975311279,0.405520019261
329,2.0,0.291576904297,0.491730023356
329,2.0,0.527901672363,0.235640011192
329,0.0,0.316732086182,0.416500019783
330,2.0,0.289871276855,0.493700023449
330,2.0,0.508722259521,0.255550012138
330,0.0,0.313341125488,0.379220018012
331,2.0,0.289391815186,0.495100023516
331,2.0,0.495217407227,0.399160018959
331,0.0,0.332791595459,0.44256002102
332,2.0,0.289394897461,0.495320023526
332,2.0,0.511493408203,0.386900018377
332,0.0,0.339230773926,0.321830015286
333,2.0,0.291760894775,0.498330023669
333,2.0,0.50847946167,0.322520015319
333,0.0,0.342887115479,0.481250022858
334,2.0,0.289772857666,0.499500023725
334,2.0,0.392925842285,0.505790024024
334,0.0,0.341110107422,0.437680020789
335,2.0,0.285276977539,0.50128002381
335,2.0,0.384322479248,0.483360022958
335,0.0,0.337757751465,0.445790021174
336,2.0,0.285500396729,0.502110023849
336,2.0,0.369032073975,0.492340023385
336,1.0,0.373706665039,0.48256002292
336,0.0,0.334900695801,0.481050022849
337,2.0,0.275645782471,0.503100023896
337,2.0,0.369779693604,0.478640022734
337,1.0,0.374320098877,0.467490022205
337,0.0,0.337061737061,0.488580023206
