22,1.0,0.203338882446,0.0
23,2.0,0.112294891357,0.0
23,1.0,0.0963602294922,0.0
23,1.0,0.21098538208,0.0
24,2.0,0.111629951477,0.0376800017897
24,1.0,0.0974619445801,0.0
24,1.0,0.198993225098,0.0
25,2.0,0.110407485962,0.00686000032583
25,1.0,0.0983078155518,0.0
25,1.0,0.193032470703,0.0
26,2.0,0.111973716736,0.0
26,1.0,0.0977476730347,0.0
26,1.0,0.199710952759,0.0
27,2.0,0.111520957947,0.00516000024509
27,1.0,0.0975799102783,0.0
27,1.0,0.198945648193,0.0
28,2.0,0.112084747314,0.0171000008122
28,1.0,0.0976155319214,0.0
28,1.0,0.199447723389,0.0
29,2.0,0.111567756653,0.00688000032678
29,1.0,0.0975960845947,0.0
29,1.0,0.198592086792,0.0
30,2.0,0.111825157166,0.00173000008217
30,1.0,0.0990357284546,0.0
30,1.0,0.199659561157,0.0
31,2.0,0.111628997803,0.00173000008217
31,1.0,0.0976430053711,0.0
31,1.0,0.203505844116,0.0
32,2.0,0.110765090942,0.0
32,1.0,0.0980766448975,0.0
32,1.0,0.203962036133,0.0
33,2.0,0.111449134827,0.0
33,1.0,0.0977789459229,0.0
33,1.0,0.203850601196,0.0
34,2.0,0.111475608826,0.0
34,1.0,0.0996484298706,0.0
34,1.0,0.197540008545,0.0
35,2.0,0.110225357056,0.0
35,1.0,0.099565612793,0.0
35,1.0,0.197639007568,0.0
36,2.0,0.11094985199,0.0
36,1.0,0.0990137786865,0.0
36,1.0,0.200462265015,0.0
37,2.0,0.10958555603,0.0
37,1.0,0.0956813812256,0.0
37,1.0,0.21326348877,0.0
38,2.0,0.111663726807,0.0
38,1.0,0.0951754455566,0.0
39,2.0,0.10872480011,0.0
39,1.0,0.0922871017456,0.0
40,2.0,0.104799797058,0.0103400004911
40,1.0,0.0933421096802,0.0
41,2.0,0.101801239014,0.171930008166
41,1.0,0.0900716934204,0.0
42,2.0,0.10343939209,0.0
42,1.0,0.0866837768555,0.0
43,2.0,0.10122833252,0.0256500012183
43,1.0,0.0870136413574,0.0
44,2.0,0.10304347229,0.0
44,1.0,0.0838144454956,0.0
45,2.0,0.103787147522,0.0355300016876
45,1.0,0.08505128479,0.0
46,2.0,0.105791221619,0.00338000016054
46,1.0,0.0878441696167,0.0
47,2.0,0.101047279358,0.0100200004759
47,1.0,0.0900818862915,0.0
48,2.0,0.101098106384,0.0
48,1.0,0.0912832336426,0.0
48,1.0,0.19680027771,0.0
49,2.0,0.108101608276,0.0
49,1.0,0.0929389953613,0.0
49,1.0,0.170957611084,0.0
50,2.0,0.102361953735,0.147900007025
50,2.0,0.167988845825,0.0862400040962
50,1.0,0.0974300537109,0.0
51,2.0,0.103403938293,0.131440006243
51,2.0,0.181291122437,0.00588000027929
51,1.0,0.0947196578979,0.0
52,2.0,0.112889549255,0.133750006353
52,2.0,0.201049514771,0.0
52,1.0,0.0944547042847,0.0
53,2.0,0.102889762878,0.14970000711
53,2.0,0.151510940552,0.0
53,1.0,0.100388786316,0.0
54,2.0,0.115651687622,0.147740007017
54,2.0,0.140795593262,0.0
54,1.0,0.106413398743,0.0
55,2.0,0.105313156128,0.0847500040254
55,2.0,0.144953552246,0.0
55,1.0,0.0962236022949,0.0
56,2.0,0.116010093689,0.161020007648
56,2.0,0.122451271057,0.0
56,1.0,0.0991719818115,0.0
57,2.0,0.107167648315,0.0100200004759
57,2.0,0.115907905579,0.0
58,2.0,0.115606079102,0.0794900037756
58,2.0,0.117345603943,0.0
59,2.0,0.103398445129,0.156980007456
59,2.0,0.105466804504,0.0
60,2.0,0.114180328369,0.108100005134
60,2.0,0.121808860779,0.0
61,2.0,0.108377243042,0.166820007924
61,2.0,0.130256790161,0.0
62,2.0,0.114528778076,0.167000007932
62,2.0,0.126228538513,0.0
63,2.0,0.101517364502,0.16759000796
63,2.0,0.121553733826,0.0
64,2.0,0.115547874451,0.111010005273
64,2.0,0.104324363708,0.0
65,2.0,0.114943275452,0.118000005605
65,2.0,0.119048561096,0.0
66,2.0,0.11884627533,0.107660005114
66,2.0,0.111575637817,0.0
67,2.0,0.116084136963,0.166700007918
67,2.0,0.116703414917,0.0
68,2.0,0.111576530457,0.101380004815
68,2.0,0.123778465271,0.0
68,0.0,0.136271438599,0.0
69,2.0,0.127522750854,0.0
69,2.0,0.118964706421,0.168910008023
69,0.0,0.132874908447,0.0
70,2.0,0.134082611084,0.0
70,2.0,0.0902427215576,0.160460007621
70,0.0,0.136768280029,0.0
71,2.0,0.130027236938,0.0
71,2.0,0.118809951782,0.0642200030503
71,0.0,0.134556442261,0.0
72,2.0,0.137776443481,0.0
72,2.0,0.0867598190308,0.0906100043037
72,0.0,0.128703552246,0.0
73,2.0,0.12706867218,0.0
73,2.0,0.117277435303,0.164960007835
73,0.0,0.137974914551,0.0642700030527
74,2.0,0.136897033691,0.0
74,2.0,0.0878736114502,0.171860008163
74,0.0,0.134642868042,0.0785600037314
75,2.0,0.12534853363,0.0
75,2.0,0.117707000732,0.167780007969
75,0.0,0.133039398193,0.0
76,2.0,0.125209602356,0.0
76,2.0,0.113439453125,0.139410006622
76,0.0,0.13093913269,0.0
77,2.0,0.116043891907,0.0
77,2.0,0.110232627869,0.0
77,0.0,0.135435348511,0.0
78,2.0,0.116860107422,0.0
78,2.0,0.118381332397,0.0259700012335
78,0.0,0.133415222168,0.0555700026394
79,2.0,0.11177545929,0.0
79,2.0,0.1195338974,0.0
79,0.0,0.136425964355,0.0124600005918
80,2.0,0.104900382996,0.0
80,0.0,0.132067321777,0.00179000008502
81,2.0,0.107586540222,0.0
81,2.0,0.111875892639,0.0818300038867
81,0.0,0.132717544556,0.0
82,2.0,0.110094360352,0.0
82,2.0,0.133719421387,0.170100008079
82,0.0,0.12892477417,0.0
83,2.0,0.0987654342651,0.0
83,0.0,0.133731658936,0.0
84,2.0,0.101765144348,0.0
84,2.0,0.156230407715,0.176080008363
84,0.0,0.131633102417,0.0
85,2.0,0.131204803467,0.0
85,0.0,0.138588928223,0.0
86,2.0,0.161439041138,0.0
86,0.0,0.133629364014,0.0
87,2.0,0.142393768311,0.0
87,0.0,0.135322875977,0.0
88,2.0,0.175135009766,0.0
88,0.0,0.133790405273,0.0
89,2.0,0.185367446899,0.0
89,0.0,0.138272613525,0.0
90,2.0,0.196273727417,0.0
90,0.0,0.133649597168,0.0
91,2.0,0.196488800049,0.0
91,0.0,0.134568603516,0.0
92,2.0,0.193021606445,0.0
92,0.0,0.129805801392,0.0
93,2.0,0.18217010498,0.0
93,0.0,0.13241796875,0.0
94,0.0,0.131894058228,0.0
95,2.0,0.18835005188,0.0
95,0.0,0.134481735229,0.0
96,2.0,0.185192947388,0.0
96,0.0,0.139742889404,0.0
97,2.0,0.184724853516,0.0
97,0.0,0.148259811401,0.0
98,2.0,0.181861465454,0.0
98,0.0,0.157973068237,0.0
99,2.0,0.189229553223,0.0
99,0.0,0.151104873657,0.0
100,2.0,0.20857585144,0.0
100,0.0,0.156872299194,0.0
101,2.0,0.204611328125,0.0
101,0.0,0.16159992981,0.0
102,2.0,0.191614013672,0.0
102,0.0,0.154150482178,0.0
103,2.0,0.201976699829,0.0
103,0.0,0.153897445679,0.0
104,2.0,0.133470413208,0.0
104,0.0,0.156306365967,0.0
105,2.0,0.17636618042,0.0
105,0.0,0.166876815796,0.0
106,2.0,0.181133529663,0.0
106,0.0,0.167964355469,0.0
107,2.0,0.174399810791,0.0
107,0.0,0.166724243164,0.0
108,2.0,0.168519119263,0.0
108,0.0,0.162015609741,0.0123300005856
109,2.0,0.169706085205,0.0
109,0.0,0.165560043335,0.0226600010763
110,2.0,0.177006607056,0.00229000010877
110,0.0,0.164479415894,0.0335900015954
111,2.0,0.178805343628,0.0232800011057
111,0.0,0.168456451416,0.0183500008716
112,2.0,0.177735488892,0.0143400006811
112,0.0,0.18276512146,0.0132700006303
113,2.0,0.179236953735,0.0487300023146
113,0.0,0.197547927856,0.0353400016786
114,2.0,0.175894851685,0.165580007865
114,2.0,0.313654144287,0.289430013747
114,0.0,0.195093231201,0.0606000028783
115,2.0,0.177173202515,0.249570011854
115,2.0,0.220395751953,0.283960013487
115,0.0,0.194226531982,0.0112100005324
116,2.0,0.175262420654,0.248070011783
116,2.0,0.20690965271,0.255860012153
116,0.0,0.189727249146,0.0
117,2.0,0.155623291016,0.245240011648
117,2.0,0.207417297363,0.165540007863
117,0.0,0.18226713562,0.0280200013309
118,2.0,0.172391464233,0.240510011424
118,2.0,0.214156845093,0.0958900045545
118,0.0,0.192165664673,0.0
119,2.0,0.175009338379,0.247630011762
119,2.0,0.193355834961,0.0289200013736
119,0.0,0.190952468872,0.0365600017365
120,2.0,0.164588851929,0.245450011658
120,2.0,0.162248062134,0.022760001081
120,0.0,0.187438995361,0.0
121,2.0,0.153002655029,0.128940006124
121,2.0,0.175799316406,0.12170000578
121,0.0,0.185718780518,0.0
122,2.0,0.149903747559,0.267050012684
122,2.0,0.168950820923,0.248240011791
122,0.0,0.1880831604,0.0
123,2.0,0.144092041016,0.272900012962
123,2.0,0.193047393799,0.239930011396
123,0.0,0.186906295776,0.0594200028223
124,2.0,0.156187850952,0.27223001293
124,2.0,0.184243545532,0.245960011682
124,0.0,0.18501260376,0.0480800022837
125,2.0,0.149715560913,0.265030012588
125,2.0,0.180358734131,0.248690011812
125,0.0,0.185459030151,0.0
126,2.0,0.14685609436,0.254510012089
126,2.0,0.18403578186,0.248270011792
126,0.0,0.176569412231,0.0283900013485
127,2.0,0.144308822632,0.258570012281
127,2.0,0.185975952148,0.248140011786
127,0.0,0.185849838257,0.0818300038867
128,2.0,0.153485595703,0.26444001256
128,2.0,0.190694396973,0.248800011817
128,0.0,0.190565322876,0.0
129,2.0,0.146940155029,0.270160012832
129,2.0,0.196464416504,0.240820011438
129,0.0,0.181570739746,0.0
130,2.0,0.146940368652,0.270080012828
130,2.0,0.192343658447,0.243710011576
130,0.0,0.182868331909,0.142040006747
131,2.0,0.147805709839,0.269190012786
131,2.0,0.192565994263,0.248750011815
131,0.0,0.188526885986,0.038360001822
132,2.0,0.149844284058,0.258670012286
132,2.0,0.192995040894,0.242810011533
132,0.0,0.184904434204,0.277080013161
133,2.0,0.152091552734,0.269380012795
133,2.0,0.190708374023,0.247490011755
133,0.0,0.182010803223,0.0
134,2.0,0.149319702148,0.268730012764
134,2.0,0.202223754883,0.248300011794
134,0.0,0.189781723022,0.0
135,2.0,0.154026031494,0.268270012742
135,2.0,0.19432484436,0.235020011163
135,0.0,0.19055581665,0.0562400026713
136,2.0,0.151986663818,0.268800012767
136,2.0,0.191335250854,0.24760001176
136,0.0,0.180620193481,0.0
137,2.0,0.149889144897,0.269450012798
137,2.0,0.196885986328,0.240260011412
137,0.0,0.182617919922,0.123530005867
138,2.0,0.153334915161,0.268240012741
138,2.0,0.194187561035,0.24780001177
138,0.0,0.185126205444,0.186520008859
139,2.0,0.153658111572,0.267700012715
139,2.0,0.19079119873,0.24296001154
139,1.0,0.217022064209,0.252540011995
139,0.0,0.182033370972,0.239120011358
140,2.0,0.146815246582,0.267780012719
140,2.0,0.195416030884,0.247840011772
140,1.0,0.173426864624,0.251520011947
140,0.0,0.187181533813,0.157180007466
141,2.0,0.152027008057,0.267860012723
141,2.0,0.191142410278,0.248100011784
141,1.0,0.164964996338,0.110520005249
141,0.0,0.194985366821,0.114030005416
142,2.0,0.151929321289,0.267630012712
142,2.0,0.188478683472,0.247660011763
142,1.0,0.158787780762,0.0150000007125
142,0.0,0.18002507019,0.147260006994
143,2.0,0.152212387085,0.267240012693
143,2.0,0.192037750244,0.245550011663
143,1.0,0.151319366455,0.00948000045028
143,0.0,0.188236343384,0.0
144,2.0,0.151980453491,0.267100012687
144,2.0,0.18814666748,0.248110011785
144,1.0,0.153693267822,0.227780010819
144,0.0,0.192078536987,0.159480007575
145,2.0,0.154216949463,0.267120012688
145,2.0,0.185547012329,0.247830011771
145,1.0,0.161223052979,0.238220011315
145,0.0,0.196126525879,0.0857000040705
146,2.0,0.153336608887,0.248310011794
146,2.0,0.18778263855,0.198050009407
146,1.0,0.154674743652,0.220470010472
146,0.0,0.196646224976,0.00858000040753
147,2.0,0.181979370117,0.247320011747
147,2.0,0.148840179443,0.2673800127
147,1.0,0.148523086548,0.243020011543
147,0.0,0.194620178223,0.0115200005472
148,2.0,0.154523925781,0.267060012685
148,2.0,0.182171142578,0.247840011772
148,1.0,0.145063217163,0.243730011577
148,0.0,0.196258987427,0.0
149,2.0,0.153189666748,0.267020012683
149,2.0,0.184665664673,0.247880011774
149,1.0,0.144026702881,0.234170011122
149,0.0,0.201704696655,0.0
150,2.0,0.149648345947,0.26780001272
150,2.0,0.183980575562,0.240180011408
150,1.0,0.139604248047,0.220550010476
150,0.0,0.194546798706,0.0
151,2.0,0.157485290527,0.267250012694
151,2.0,0.174892776489,0.244260011602
151,1.0,0.138823410034,0.22844001085
151,0.0,0.188356903076,0.0
152,2.0,0.153452545166,0.264330012555
152,2.0,0.179146469116,0.187530008907
152,1.0,0.137987350464,0.235670011194
152,0.0,0.205891586304,0.0209300009941
153,2.0,0.150380432129,0.267020012683
153,2.0,0.176927017212,0.231570010999
153,1.0,0.137776779175,0.155360007379
153,0.0,0.211722976685,0.0209400009946
154,2.0,0.152312515259,0.259050012304
154,2.0,0.172383132935,0.191980009119
154,1.0,0.136617111206,0.127060006035
155,2.0,0.155187362671,0.267780012719
155,2.0,0.179961746216,0.0981000046595
155,1.0,0.135796936035,0.185110008792
156,2.0,0.149610168457,0.267120012688
156,2.0,0.180817764282,0.110720005259
156,1.0,0.138368255615,0.0640800030436
157,2.0,0.149518844604,0.261800012435
157,2.0,0.180771850586,0.0
157,1.0,0.139354492188,0.0
157,0.0,0.326126464844,0.0289000013727
158,2.0,0.151204483032,0.267750012717
158,2.0,0.182040542603,0.0
158,1.0,0.14306439209,0.0
158,0.0,0.295015991211,0.0
159,2.0,0.147711776733,0.265120012593
159,2.0,0.190288391113,0.0
159,1.0,0.140015991211,0.00476000022609
160,2.0,0.148955032349,0.267450012703
160,2.0,0.188203903198,0.0
160,1.0,0.139745773315,0.0472900022462
161,2.0,0.15210005188,0.266800012672
161,2.0,0.200054901123,0.0
161,1.0,0.142111953735,0.00944000044838
162,2.0,0.151324981689,0.267300012696
162,2.0,0.186032745361,0.0
162,1.0,0.140846557617,0.106200005044
163,2.0,0.148797073364,0.266640012665
163,2.0,0.19424520874,0.0740800035186
163,1.0,0.142223083496,0.0
164,2.0,0.153617736816,0.267470012704
164,2.0,0.250973724365,0.120820005739
164,1.0,0.135377685547,0.0
165,2.0,0.151417404175,0.267140012688
165,2.0,0.253219940186,0.265080012591
165,1.0,0.1449584198,0.0
166,2.0,0.151439834595,0.267430012702
166,2.0,0.268628204346,0.285450013558
166,1.0,0.140163864136,0.0492700023402
167,2.0,0.151356201172,0.267890012724
167,2.0,0.300706207275,0.275900013105
167,1.0,0.138879211426,0.00470000022324
168,2.0,0.151999145508,0.267640012712
168,2.0,0.29766116333,0.266440012655
168,1.0,0.138294937134,0.0304300014453
169,2.0,0.152968765259,0.265980012633
169,1.0,0.143478347778,0.0
170,2.0,0.150020263672,0.273450012988
170,2.0,0.30931817627,0.293020013918
170,1.0,0.148912399292,0.236820011248
171,2.0,0.156862060547,0.278730013239
171,2.0,0.288685424805,0.295200014021
171,1.0,0.153576980591,0.0
172,2.0,0.157963592529,0.282140013401
172,2.0,0.30288180542,0.302440014365
172,1.0,0.155030303955,0.0
173,2.0,0.158208526611,0.288810013718
173,2.0,0.289203125,0.280480013322
173,1.0,0.159564483643,0.0
174,2.0,0.159590026855,0.292420013889
174,2.0,0.242601821899,0.24949001185
174,1.0,0.163563781738,0.0
175,2.0,0.162409408569,0.29834001417
175,2.0,0.266348876953,0.174180008273
175,1.0,0.164675338745,0.141120006703
176,2.0,0.17493762207,0.302110014349
176,2.0,0.272706512451,0.196560009336
176,1.0,0.171576980591,0.0
177,2.0,0.178459335327,0.307140014588
177,2.0,0.26233505249,0.290020013775
177,1.0,0.174694076538,0.24885001182
178,2.0,0.178206604004,0.312040014821
178,2.0,0.255062362671,0.0
178,1.0,0.177332504272,0.280480013322
179,2.0,0.173124557495,0.317670015089
179,2.0,0.237148422241,0.00662000031443
179,1.0,0.183125183105,0.183260008704
180,2.0,0.181003036499,0.322430015315
180,2.0,0.241152114868,0.0
180,1.0,0.182943862915,0.20612000979
181,2.0,0.178787628174,0.326800015522
181,2.0,0.240487884521,0.0
181,1.0,0.187466720581,0.232330011035
182,2.0,0.180874923706,0.332380015787
182,2.0,0.243677902222,0.0
182,1.0,0.192663406372,0.237440011278
183,2.0,0.184876708984,0.337190016016
183,2.0,0.254106063843,0.0
183,1.0,0.19511920166,0.286380013602
184,2.0,0.190231246948,0.342040016246
184,2.0,0.23957232666,0.0
184,1.0,0.198965148926,0.225870010728
185,2.0,0.191414306641,0.34634001645
185,2.0,0.237910583496,0.0
185,1.0,0.203793762207,0.301220014307
186,2.0,0.190729187012,0.348960016575
186,2.0,0.230671661377,0.0
186,1.0,0.205558822632,0.31959001518
187,2.0,0.235074951172,0.0234500011138
187,2.0,0.189702789307,0.272330012935
187,1.0,0.21159185791,0.283150013449
188,2.0,0.196753585815,0.361650017177
188,2.0,0.23962878418,0.0542700025777
188,1.0,0.210962295532,0.330000015674
189,2.0,0.199983520508,0.351670016703
189,2.0,0.248492599487,0.0963700045773
189,1.0,0.214494400024,0.334560015891
190,2.0,0.197860794067,0.358650017035
190,2.0,0.256398742676,0.0660300031363
190,1.0,0.218074127197,0.188050008932
191,2.0,0.250918197632,0.118590005633
191,2.0,0.203088256836,0.332590015797
191,1.0,0.215320404053,0.202650009625
192,2.0,0.205244308472,0.358690017037
192,2.0,0.249208877563,0.153470007289
192,1.0,0.219433898926,0.316180015018
193,2.0,0.191895355225,0.347790016519
193,2.0,0.248546188354,0.0768500036502
193,1.0,0.219399551392,0.252660012001
194,2.0,0.201591964722,0.368910017522
194,2.0,0.236227233887,0.118420005625
194,1.0,0.215514419556,0.336990016006
195,2.0,0.198189956665,0.325600015465
195,2.0,0.248262786865,0.178030008456
195,1.0,0.21734602356,0.336480015982
195,0.0,0.25827041626,0.0
196,2.0,0.244290634155,0.170980008121
196,2.0,0.205972869873,0.351640016702
196,1.0,0.223315185547,0.299260014214
196,0.0,0.246957687378,0.0
197,2.0,0.20417767334,0.318580015132
197,2.0,0.246194381714,0.129250006139
197,1.0,0.219602798462,0.269460012799
197,0.0,0.265502044678,0.154670007346
198,2.0,0.196711547852,0.285170013545
198,2.0,0.233156173706,0.170520008099
198,1.0,0.21583404541,0.334010015865
198,0.0,0.278515899658,0.0738600035082
199,2.0,0.20209211731,0.310530014749
199,2.0,0.264627685547,0.146660006966
199,1.0,0.216836044312,0.289720013761
199,0.0,0.287251739502,0.179130008508
200,2.0,0.214325759888,0.285020013538
200,2.0,0.242949645996,0.254780012101
200,1.0,0.225982528687,0.336960016005
200,0.0,0.286286132812,0.375610017841
201,2.0,0.200888641357,0.240730011434
201,2.0,0.241345336914,0.307100014586
201,1.0,0.216608001709,0.303500014415
201,0.0,0.276310333252,0.379300018016
202,2.0,0.196927566528,0.338050016057
202,2.0,0.238287490845,0.219570010429
202,1.0,0.21141545105,0.337390016025
202,0.0,0.286001220703,0.38024001806
203,2.0,0.200413818359,0.289810013765
203,2.0,0.240615707397,0.233670011099
203,1.0,0.21823046875,0.330640015705
203,0.0,0.290752746582,0.295890014054
204,2.0,0.245651077271,0.296720014093
204,2.0,0.198112823486,0.341850016237
204,1.0,0.221842605591,0.337820016046
204,0.0,0.293793914795,0.388680018461
205,2.0,0.206684188843,0.289210013737
205,2.0,0.250542953491,0.240490011423
205,1.0,0.214364532471,0.334290015878
205,0.0,0.270263214111,0.372730017704
206,2.0,0.238814361572,0.310350014741
206,2.0,0.204771850586,0.282610013423
206,1.0,0.211456939697,0.338050016057
206,0.0,0.281694091797,0.348740016564
207,2.0,0.200100494385,0.36297001724
207,2.0,0.246085876465,0.290110013779
207,1.0,0.214959838867,0.337640016037
207,0.0,0.28634274292,0.388930018473
208,2.0,0.251850845337,0.27980001329
208,2.0,0.204476425171,0.367140017438
208,1.0,0.21912550354,0.338010016055
208,0.0,0.254718597412,0.320510015223
209,2.0,0.207051773071,0.260720012384
209,2.0,0.259932739258,0.320720015233
209,1.0,0.209276504517,0.338020016055
209,0.0,0.243413070679,0.360540017125
210,2.0,0.20510949707,0.367620017461
210,2.0,0.244774383545,0.338530016079
210,1.0,0.211249130249,0.338420016074
210,0.0,0.276091217041,0.393620018696
211,2.0,0.201494857788,0.37075001761
211,2.0,0.259053009033,0.349000016577
211,1.0,0.212072250366,0.338220016065
211,0.0,0.25047756958,0.378100017959
212,2.0,0.208543701172,0.347880016523
212,2.0,0.252642776489,0.30654001456
212,1.0,0.218389343262,0.338320016069
212,0.0,0.253341796875,0.345880016428
213,2.0,0.20360836792,0.334780015901
213,2.0,0.261430419922,0.344880016381
213,1.0,0.208936172485,0.338730016089
213,0.0,0.246656463623,0.356410016929
214,2.0,0.199421936035,0.325980015483
214,2.0,0.250829986572,0.335660015943
214,1.0,0.214271194458,0.339510016126
214,0.0,0.281824584961,0.347830016521
215,2.0,0.207965896606,0.371680017654
215,2.0,0.264419281006,0.328500015603
215,1.0,0.211806747437,0.33960001613
215,0.0,0.25151550293,0.363750017277
216,2.0,0.201780792236,0.371530017647
216,2.0,0.2560362854,0.348960016575
216,1.0,0.214968994141,0.341580016224
216,0.0,0.270775756836,0.349230016588
217,2.0,0.211481140137,0.372150017676
217,2.0,0.263930389404,0.34255001627
217,1.0,0.221718811035,0.34276001628
217,0.0,0.269911834717,0.323560015368
218,2.0,0.200951095581,0.371330017637
218,2.0,0.259114105225,0.348780016566
218,1.0,0.225665756226,0.343620016321
218,0.0,0.275870391846,0.329770015663
219,2.0,0.250196044922,0.349170016585
219,2.0,0.213919692993,0.3642200173
219,1.0,0.224269287109,0.341040016199
219,0.0,0.2566144104,0.216720010294
220,2.0,0.205854721069,0.371660017653
220,2.0,0.256330352783,0.349530016602
220,1.0,0.224590087891,0.34022001616
220,0.0,0.260095245361,0.287020013633
221,2.0,0.211947418213,0.37222001768
221,2.0,0.24287008667,0.349180016585
221,1.0,0.22526083374,0.340060016152
221,0.0,0.26523626709,0.331660015753
222,2.0,0.206467346191,0.347430016502
222,2.0,0.243556381226,0.349620016606
222,1.0,0.23427784729,0.340710016183
222,0.0,0.266241821289,0.234340011131
223,2.0,0.252582733154,0.349390016595
223,2.0,0.201212097168,0.372300017683
223,1.0,0.233496017456,0.289740013762
223,0.0,0.259520294189,0.14907000708
224,2.0,0.209679626465,0.374610017793
224,2.0,0.247139434814,0.349150016584
224,1.0,0.276721435547,0.335000015912
224,0.0,0.253165512085,0.164770007826
225,2.0,0.208629562378,0.34065001618
225,2.0,0.241015213013,0.348700016562
225,1.0,0.275226348877,0.330590015702
225,0.0,0.25894619751,0.195680009294
226,2.0,0.239159561157,0.349540016602
226,2.0,0.209742828369,0.374370017782
226,1.0,0.245100753784,0.353620016796
226,0.0,0.257233154297,0.239190011361
227,2.0,0.253184051514,0.349350016593
227,2.0,0.199993652344,0.352320016734
227,1.0,0.303288421631,0.336680015991
227,0.0,0.26914364624,0.0
228,2.0,0.20726751709,0.374870017805
228,2.0,0.242704147339,0.349430016597
228,0.0,0.251465148926,0.0273400012986
229,2.0,0.241555114746,0.343020016293
229,2.0,0.214846176147,0.280110013305
229,0.0,0.25763973999,0.0350000016624
230,2.0,0.201834655762,0.360800017137
230,2.0,0.237225219727,0.349040016579
230,0.0,0.295829101562,0.27602001311
231,2.0,0.198276809692,0.370220017585
231,2.0,0.252310760498,0.350580016652
231,0.0,0.273036132812,0.0231200010981
232,2.0,0.199763702393,0.376090017863
232,2.0,0.241874862671,0.348260016541
232,0.0,0.251421234131,0.0
233,2.0,0.205296279907,0.373840017756
233,2.0,0.238951141357,0.34907001658
233,0.0,0.283497161865,0.131990006269
234,2.0,0.206117279053,0.363000017242
234,2.0,0.238913650513,0.350420016644
234,0.0,0.287296539307,0.0962600045721
235,2.0,0.200581283569,0.368600017508
235,2.0,0.242358612061,0.328200015589
235,0.0,0.253228790283,0.20822000989
236,2.0,0.244668670654,0.350630016654
236,2.0,0.200803070068,0.372880017711
236,0.0,0.284466247559,0.0498400023673
237,2.0,0.206634658813,0.364130017295
237,2.0,0.249235351563,0.350010016625
237,0.0,0.253237289429,0.0392300018633
238,2.0,0.207931213379,0.345640016417
238,2.0,0.246554992676,0.349050016579
238,0.0,0.290078155518,0.103880004934
239,2.0,0.203662277222,0.341840016237
239,2.0,0.239449447632,0.349770016613
239,0.0,0.302661376953,0.288820013718
240,2.0,0.203742645264,0.369600017555
240,2.0,0.247486968994,0.349470016599
240,0.0,0.280996124268,0.0224600010668
241,2.0,0.19394241333,0.372180017678
241,2.0,0.247218917847,0.350710016658
241,0.0,0.286990966797,0.155330007378
242,2.0,0.205460113525,0.188320008945
242,2.0,0.24531690979,0.349440016598
242,0.0,0.284882476807,0.20906000993
243,2.0,0.205341430664,0.322720015328
243,2.0,0.240201431274,0.350180016633
243,0.0,0.294848266602,0.233590011095
244,2.0,0.246545837402,0.34928001659
244,2.0,0.2070443573,0.365640017367
244,0.0,0.280774841309,0.211470010044
